name,filename,decision_score
huggingtweets/dervine7,huggingtweets/dervine7/pytorch_model.bin,-0.1969251216928066
huggingtweets/derweise91,huggingtweets/derweise91/pytorch_model.bin,-0.19710640621706002
huggingtweets/destiny_thememe,huggingtweets/destiny_thememe/pytorch_model.bin,-0.1971092038306296
huggingtweets/detnewsopinion-ingrid_jacques-nolanfinleydn,huggingtweets/detnewsopinion-ingrid_jacques-nolanfinleydn/pytorch_model.bin,-0.1969339786954798
huggingtweets/detnewsopinion,huggingtweets/detnewsopinion/pytorch_model.bin,-0.1969251216928066
huggingtweets/detseretninu-dumbricardo-illuminusnumb,huggingtweets/detseretninu-dumbricardo-illuminusnumb/pytorch_model.bin,-0.19692785869980672
huggingtweets/deusdairyland,huggingtweets/deusdairyland/pytorch_model.bin,-0.1971092038306296
huggingtweets/devkoob,huggingtweets/devkoob/pytorch_model.bin,-0.1971118007841762
huggingtweets/devon_onearth,huggingtweets/devon_onearth/pytorch_model.bin,-0.19710681182710973
huggingtweets/devops_guru-neiltyson-nigelthurlow,huggingtweets/devops_guru-neiltyson-nigelthurlow/pytorch_model.bin,-0.1969308112122109
huggingtweets/devtesla,huggingtweets/devtesla/pytorch_model.bin,-0.19769567834294655
huggingtweets/devtrospective,huggingtweets/devtrospective/pytorch_model.bin,-0.1965508279850887
huggingtweets/dgcyt_,huggingtweets/dgcyt/_pytorch_model.bin,-0.19656123450952892
huggingtweets/dh7net,huggingtweets/dh7net/pytorch_model.bin,-0.1971036230230576
huggingtweets/dharmeshkakadia,huggingtweets/dharmeshkakadia/pytorch_model.bin,-0.19655905091355563
huggingtweets/diaz_de_leon,huggingtweets/diaz_de_leon/pytorch_model.bin,-0.19656226792490786
huggingtweets/digital_languor,huggingtweets/digital_languor/pytorch_model.bin,-0.1971090052991907
huggingtweets/digitalartchick,huggingtweets/digitalartchick/pytorch_model.bin,-0.19655932023152067
huggingtweets/digitalsolver1,huggingtweets/digitalsolver1/pytorch_model.bin,-0.19655932023152067
huggingtweets/digitalsoyboy,huggingtweets/digitalsoyboy/pytorch_model.bin,-0.19710685698578592
huggingtweets/disabledjess,huggingtweets/disabledjess/pytorch_model.bin,-0.19711460221732532
huggingtweets/discarddiscord,huggingtweets/discarddiscord/pytorch_model.bin,-0.1971079166446553
huggingtweets/disconcision,huggingtweets/disconcision/pytorch_model.bin,-0.1965610044031556
huggingtweets/discountpicasso-dril-liam_100000,huggingtweets/discountpicasso-dril-liam_100000/pytorch_model.bin,-0.1969308112122109
huggingtweets/divorceenforcer,huggingtweets/divorceenforcer/pytorch_model.bin,-0.19875968297831093
huggingtweets/dkulchar,huggingtweets/dkulchar/pytorch_model.bin,-0.1971090052991907
huggingtweets/dndomme,huggingtweets/dndomme/pytorch_model.bin,-0.19634867860345426
huggingtweets/dobbelaerew,huggingtweets/dobbelaerew/pytorch_model.bin,-0.19711460221732532
huggingtweets/dochouk,huggingtweets/dochouk/pytorch_model.bin,-0.19710292200681392
huggingtweets/doctor_emmet,huggingtweets/doctor_emmet/pytorch_model.bin,-0.1971079166446553
huggingtweets/dodo82j,huggingtweets/dodo82j/pytorch_model.bin,-0.19692785869980672
huggingtweets/dog_feelings-elonmusk,huggingtweets/dog_feelings-elonmusk/pytorch_model.bin,-0.19711373009538227
huggingtweets/dog_feelings,huggingtweets/dog_feelings/pytorch_model.bin,-0.1969308112122109
huggingtweets/dogdick420cum,huggingtweets/dogdick420cum/pytorch_model.bin,-0.19710681182710973
huggingtweets/dogepod_,huggingtweets/dogepod/_pytorch_model.bin,-0.19655480606992065
huggingtweets/doityboy,huggingtweets/doityboy/pytorch_model.bin,-0.1965565166422427
huggingtweets/dojacat,huggingtweets/dojacat/pytorch_model.bin,-0.19692785869980672
huggingtweets/domandcats,huggingtweets/domandcats/pytorch_model.bin,-0.1965488288660846
huggingtweets/domonic_m,huggingtweets/domonic_m/pytorch_model.bin,-0.19634867860345426
huggingtweets/donaldclark,huggingtweets/donaldclark/pytorch_model.bin,-0.1965454656409894
huggingtweets/donalddhoffman,huggingtweets/donalddhoffman/pytorch_model.bin,-0.19710345759394696
huggingtweets/donkeykongape,huggingtweets/donkeykongape/pytorch_model.bin,-0.19692785869980672
huggingtweets/dontgender,huggingtweets/dontgender/pytorch_model.bin,-0.1971118007841762
huggingtweets/donwinslow,huggingtweets/donwinslow/pytorch_model.bin,-0.19654376908316232
huggingtweets/dorkyfolf,huggingtweets/dorkyfolf/pytorch_model.bin,-0.19681017883899982
huggingtweets/downgrad3d,huggingtweets/downgrad3d/pytorch_model.bin,-0.19710073289697788
huggingtweets/dpakman,huggingtweets/dpakman/pytorch_model.bin,-0.1971118007841762
huggingtweets/dragonogon,huggingtweets/dragonogon/pytorch_model.bin,-0.19655658133475484
huggingtweets/drake,huggingtweets/drake/pytorch_model.bin,-0.1963557037399195
huggingtweets/drbelbel0,huggingtweets/drbelbel0/pytorch_model.bin,-0.1969251216928066
huggingtweets/drbrianmay,huggingtweets/drbrianmay/pytorch_model.bin,-0.1965622971378709
huggingtweets/drew106,huggingtweets/drew106/pytorch_model.bin,-0.19634867860345426
huggingtweets/drewcoffman,huggingtweets/drewcoffman/pytorch_model.bin,-0.19692785869980672
huggingtweets/dril-drilbot_neo-jril_bot,huggingtweets/dril-drilbot_neo-jril_bot/pytorch_model.bin,-0.19661560982548354
huggingtweets/dril-feufillet-hostagekiller,huggingtweets/dril-feufillet-hostagekiller/pytorch_model.bin,-0.1969251216928066
huggingtweets/dril-gnomeszs-methwaffles,huggingtweets/dril-gnomeszs-methwaffles/pytorch_model.bin,-0.1969251216928066
huggingtweets/dril-gnomeszs-s4m31p4n,huggingtweets/dril-gnomeszs-s4m31p4n/pytorch_model.bin,-0.19692485283492844
huggingtweets/dril-heroicvillain95,huggingtweets/dril-heroicvillain95/pytorch_model.bin,-0.1969218954292387
huggingtweets/dril-horse_ebooks-pukicho,huggingtweets/dril-horse_ebooks-pukicho/pytorch_model.bin,-0.1969339786954798
huggingtweets/dril-horse_ebooks,huggingtweets/dril-horse_ebooks/pytorch_model.bin,-0.19711180902848818
huggingtweets/dril-hostagekiller-suicidepussy,huggingtweets/dril-hostagekiller-suicidepussy/pytorch_model.bin,-0.1969308112122109
huggingtweets/dril-jdogmart-redfieldcooper,huggingtweets/dril-jdogmart-redfieldcooper/pytorch_model.bin,-0.19634867860345426
huggingtweets/dril-kanyewest-ph4370n,huggingtweets/dril-kanyewest-ph4370n/pytorch_model.bin,-0.1963557037399195
huggingtweets/dril-linaarabii,huggingtweets/dril-linaarabii/pytorch_model.bin,-0.19634867860345426
huggingtweets/dril-methwaffles-s4m31p4n,huggingtweets/dril-methwaffles-s4m31p4n/pytorch_model.bin,-0.19692785869980672
huggingtweets/dril-methwaffles-someduckingguy,huggingtweets/dril-methwaffles-someduckingguy/pytorch_model.bin,-0.19634554114528327
huggingtweets/dril-nia_mp4,huggingtweets/dril-nia_mp4/pytorch_model.bin,-0.1969308112122109
huggingtweets/dril-praisegodbarbon,huggingtweets/dril-praisegodbarbon/pytorch_model.bin,-0.19692260068700138
huggingtweets/dril-theonion,huggingtweets/dril-theonion/pytorch_model.bin,-0.19692260068700138
huggingtweets/dril_gpt2,huggingtweets/dril_gpt2/pytorch_model.bin,-0.1971090052991907
huggingtweets/drilbot_neo-rusticgendarme,huggingtweets/drilbot_neo-rusticgendarme/pytorch_model.bin,-0.1969339786954798
huggingtweets/drilbot_neo,huggingtweets/drilbot_neo/pytorch_model.bin,-0.1969308112122109
huggingtweets/drjesstaylor,huggingtweets/drjesstaylor/pytorch_model.bin,-0.19655905091355563
huggingtweets/drumbunkerdrag1,huggingtweets/drumbunkerdrag1/pytorch_model.bin,-0.19709834119703387
huggingtweets/dualipa,huggingtweets/dualipa/pytorch_model.bin,-0.19635206633945235
huggingtweets/dudeswatcheva,huggingtweets/dudeswatcheva/pytorch_model.bin,-0.19710794158949474
huggingtweets/dumb4funbp,huggingtweets/dumb4funbp/pytorch_model.bin,-0.19655777649925368
huggingtweets/dunnymoment,huggingtweets/dunnymoment/pytorch_model.bin,-0.19692785869980672
huggingtweets/dynamic_proxy,huggingtweets/dynamic_proxy/pytorch_model.bin,-0.19711180902848818
huggingtweets/dynatronne,huggingtweets/dynatronne/pytorch_model.bin,-0.19692785869980672
huggingtweets/dysexliaa,huggingtweets/dysexliaa/pytorch_model.bin,-0.19711373009538227
huggingtweets/earlofkaleb,huggingtweets/earlofkaleb/pytorch_model.bin,-0.1965565166422427
huggingtweets/easimernull,huggingtweets/easimernull/pytorch_model.bin,-0.19656445959827742
huggingtweets/eb_txt,huggingtweets/eb_txt/pytorch_model.bin,-0.1969339786954798
huggingtweets/ebeggin1,huggingtweets/ebeggin1/pytorch_model.bin,-0.19634265453328645
huggingtweets/ebnhussein1424,huggingtweets/ebnhussein1424/pytorch_model.bin,-0.1969308112122109
huggingtweets/ebuka,huggingtweets/ebuka/pytorch_model.bin,-0.19712081645705737
huggingtweets/echocanidae,huggingtweets/echocanidae/pytorch_model.bin,-0.19710640621706002
huggingtweets/econalytics,huggingtweets/econalytics/pytorch_model.bin,-0.19655031128906583
huggingtweets/edba_bsi-joebiden-michelkalika,huggingtweets/edba_bsi-joebiden-michelkalika/pytorch_model.bin,-0.19692785869980672
huggingtweets/eddiefisher24,huggingtweets/eddiefisher24/pytorch_model.bin,-0.19635206633945235
huggingtweets/eddyburback,huggingtweets/eddyburback/pytorch_model.bin,-0.19768088686093874
huggingtweets/edriffles,huggingtweets/edriffles/pytorch_model.bin,-0.19655932023152067
huggingtweets/eduardofep,huggingtweets/eduardofep/pytorch_model.bin,-0.19655932023152067
huggingtweets/eggprophet,huggingtweets/eggprophet/pytorch_model.bin,-0.19655206405432446
huggingtweets/egregirls,huggingtweets/egregirls/pytorch_model.bin,-0.1969251216928066
huggingtweets/eigenrobot,huggingtweets/eigenrobot/pytorch_model.bin,-0.1965622971378709
huggingtweets/eiritana,huggingtweets/eiritana/pytorch_model.bin,-0.19711373009538227
huggingtweets/ejazaii,huggingtweets/ejazaii/pytorch_model.bin,-0.19692785869980672
huggingtweets/electronicbolo,huggingtweets/electronicbolo/pytorch_model.bin,-0.1971090052991907
huggingtweets/elhotzo,huggingtweets/elhotzo/pytorch_model.bin,-0.19710640621706002
huggingtweets/elizamuffins,huggingtweets/elizamuffins/pytorch_model.bin,-0.1963557037399195
huggingtweets/elizgerber-galaxykate-ianhorswill,huggingtweets/elizgerber-galaxykate-ianhorswill/pytorch_model.bin,-0.19634554114528327
huggingtweets/ellis_hughes,huggingtweets/ellis_hughes/pytorch_model.bin,-0.19692485283492844
huggingtweets/ellxrichardson,huggingtweets/ellxrichardson/pytorch_model.bin,-0.19769245494702462
huggingtweets/elochindc,huggingtweets/elochindc/pytorch_model.bin,-0.1971090052991907
huggingtweets/elonmusk-hirox246-hitoshinagai1,huggingtweets/elonmusk-hirox246-hitoshinagai1/pytorch_model.bin,-0.1969308112122109
huggingtweets/elonmusk-iamcardib,huggingtweets/elonmusk-iamcardib/pytorch_model.bin,-0.1971092038306296
huggingtweets/elonmusk-kanyewest,huggingtweets/elonmusk-kanyewest/pytorch_model.bin,-0.19692029613928375
huggingtweets/elonmusk-lateriser12-officialfpl,huggingtweets/elonmusk-lateriser12-officialfpl/pytorch_model.bin,-0.1969308112122109
huggingtweets/elonmusk-lynaldencontact-naval,huggingtweets/elonmusk-lynaldencontact-naval/pytorch_model.bin,-0.19692785869980672
huggingtweets/elonmusk-mitll,huggingtweets/elonmusk-mitll/pytorch_model.bin,-0.1971090052991907
huggingtweets/elonmusk-sagnikdatta129,huggingtweets/elonmusk-sagnikdatta129/pytorch_model.bin,-0.19634554114528327
huggingtweets/elvisquote,huggingtweets/elvisquote/pytorch_model.bin,-0.19655480606992065
huggingtweets/elxokas-evilafm-ibaillanos,huggingtweets/elxokas-evilafm-ibaillanos/pytorch_model.bin,-0.19634554114528327
huggingtweets/emailoctopus,huggingtweets/emailoctopus/pytorch_model.bin,-0.1971092038306296
huggingtweets/emanon_knockoff,huggingtweets/emanon_knockoff/pytorch_model.bin,-0.19655932023152067
huggingtweets/emily_tweets-erinisaway-lavosaurus,huggingtweets/emily_tweets-erinisaway-lavosaurus/pytorch_model.bin,-0.19693736057648692
huggingtweets/emilyvdw,huggingtweets/emilyvdw/pytorch_model.bin,-0.1971118007841762
huggingtweets/eminem,huggingtweets/eminem/pytorch_model.bin,-0.1963557037399195
huggingtweets/emirtarik,huggingtweets/emirtarik/pytorch_model.bin,-0.19634867860345426
huggingtweets/emmanuelmacron,huggingtweets/emmanuelmacron/pytorch_model.bin,-0.19692260068700138
huggingtweets/emmashwemma,huggingtweets/emmashwemma/pytorch_model.bin,-0.1971118007841762
huggingtweets/empathywarrior,huggingtweets/empathywarrior/pytorch_model.bin,-0.19656551151453927
huggingtweets/empressrandom,huggingtweets/empressrandom/pytorch_model.bin,-0.19754711609645512
huggingtweets/emptyxhead,huggingtweets/emptyxhead/pytorch_model.bin,-0.1971118007841762
huggingtweets/emsorkun,huggingtweets/emsorkun/pytorch_model.bin,-0.19634554114528327
huggingtweets/enderdev_,huggingtweets/enderdev/_pytorch_model.bin,-0.1966127294264973
huggingtweets/endlessoffal,huggingtweets/endlessoffal/pytorch_model.bin,-0.19710794158949474
huggingtweets/enexisgroep,huggingtweets/enexisgroep/pytorch_model.bin,-0.19710794158949474
huggingtweets/enilox-madacol-ricardocalleja,huggingtweets/enilox-madacol-ricardocalleja/pytorch_model.bin,-0.19654814517155872
huggingtweets/entirelyuseles,huggingtweets/entirelyuseles/pytorch_model.bin,-0.19654709410498705
huggingtweets/epic_izzy_tacos,huggingtweets/epic_izzy_tacos/pytorch_model.bin,-0.19655905091355563
huggingtweets/epresleyquotes,huggingtweets/epresleyquotes/pytorch_model.bin,-0.1971079166446553
huggingtweets/eptun2,huggingtweets/eptun2/pytorch_model.bin,-0.1971092038306296
huggingtweets/ereifying,huggingtweets/ereifying/pytorch_model.bin,-0.19680868656501363
huggingtweets/erhanerkut,huggingtweets/erhanerkut/pytorch_model.bin,-0.1976963387076896
huggingtweets/ericrichards22,huggingtweets/ericrichards22/pytorch_model.bin,-0.19655905091355563
huggingtweets/ericrweinstein,huggingtweets/ericrweinstein/pytorch_model.bin,-0.1969218954292387
huggingtweets/erictopol,huggingtweets/erictopol/pytorch_model.bin,-0.19655480606992065
huggingtweets/erikmcoronado,huggingtweets/erikmcoronado/pytorch_model.bin,-0.19710025693524016
huggingtweets/erilies,huggingtweets/erilies/pytorch_model.bin,-0.19655658133475484
huggingtweets/eripsa,huggingtweets/eripsa/pytorch_model.bin,-0.19711373009538227
huggingtweets/eromaximus,huggingtweets/eromaximus/pytorch_model.bin,-0.1976985351969844
huggingtweets/esjhanez,huggingtweets/esjhanez/pytorch_model.bin,-0.1971035159979931
huggingtweets/estradiolgirl,huggingtweets/estradiolgirl/pytorch_model.bin,-0.19657265030840276
huggingtweets/estrowife,huggingtweets/estrowife/pytorch_model.bin,-0.1965515731158158
huggingtweets/etcanada,huggingtweets/etcanada/pytorch_model.bin,-0.1971118007841762
huggingtweets/evan_pincus,huggingtweets/evan_pincus/pytorch_model.bin,-0.19635206633945235
huggingtweets/evancmalone,huggingtweets/evancmalone/pytorch_model.bin,-0.1965558214179915
huggingtweets/evandknox,huggingtweets/evandknox/pytorch_model.bin,-0.19680264852568732
huggingtweets/evanjfields,huggingtweets/evanjfields/pytorch_model.bin,-0.19655777649925368
huggingtweets/everythingab0ng,huggingtweets/everythingab0ng/pytorch_model.bin,-0.19634554114528327
huggingtweets/evetheism,huggingtweets/evetheism/pytorch_model.bin,-0.19711460221732532
huggingtweets/evilbmcats,huggingtweets/evilbmcats/pytorch_model.bin,-0.19769753311788277
huggingtweets/evolso,huggingtweets/evolso/pytorch_model.bin,-0.19656941257007296
huggingtweets/existentialcoms,huggingtweets/existentialcoms/pytorch_model.bin,-0.19656572201875286
huggingtweets/exp-twt456,huggingtweets/exp-twt456/pytorch_model.bin,-0.19692485283492844
huggingtweets/extravermin,huggingtweets/extravermin/pytorch_model.bin,-0.19635206633945235
huggingtweets/eyebleachinc,huggingtweets/eyebleachinc/pytorch_model.bin,-0.196806053626298
huggingtweets/ezeojeda_97,huggingtweets/ezeojeda_97/pytorch_model.bin,-0.19634265453328645
huggingtweets/ezraklein,huggingtweets/ezraklein/pytorch_model.bin,-0.19656572201875286
huggingtweets/f1,huggingtweets/f1/pytorch_model.bin,-0.19692785869980672
huggingtweets/facebook,huggingtweets/facebook/pytorch_model.bin,-0.19710640621706002
huggingtweets/factfictyoutube,huggingtweets/factfictyoutube/pytorch_model.bin,-0.19635206633945235
huggingtweets/factoport-lifedote-lifelywords,huggingtweets/factoport-lifedote-lifelywords/pytorch_model.bin,-0.19694095624369135
huggingtweets/failboat103,huggingtweets/failboat103/pytorch_model.bin,-0.19710640621706002
huggingtweets/fakegirl501,huggingtweets/fakegirl501/pytorch_model.bin,-0.19710531673404302
huggingtweets/fakeyououttt,huggingtweets/fakeyououttt/pytorch_model.bin,-0.19634554114528327
huggingtweets/fallexcy,huggingtweets/fallexcy/pytorch_model.bin,-0.19769567834294655
huggingtweets/fardeg1-jaypomeister-shortdaggerdick,huggingtweets/fardeg1-jaypomeister-shortdaggerdick/pytorch_model.bin,-0.19655010914123372
huggingtweets/farid_0v,huggingtweets/farid_0v/pytorch_model.bin,-0.1969339786954798
huggingtweets/fartydoodooman,huggingtweets/fartydoodooman/pytorch_model.bin,-0.1971012807964867
huggingtweets/fastfwdco,huggingtweets/fastfwdco/pytorch_model.bin,-0.19634554114528327
huggingtweets/fatuisv,huggingtweets/fatuisv/pytorch_model.bin,-0.19656572201875286
huggingtweets/fchollet,huggingtweets/fchollet/pytorch_model.bin,-0.19710531673404302
huggingtweets/fdgwhite,huggingtweets/fdgwhite/pytorch_model.bin,-0.19655932023152067
huggingtweets/febreezyxd,huggingtweets/febreezyxd/pytorch_model.bin,-0.19680420689283648
huggingtweets/felipe3867,huggingtweets/felipe3867/pytorch_model.bin,-0.19655134209377528
huggingtweets/felipenpereira,huggingtweets/felipenpereira/pytorch_model.bin,-0.1976995576833797
huggingtweets/femawalmart,huggingtweets/femawalmart/pytorch_model.bin,-0.1971040122529059
huggingtweets/fembojj,huggingtweets/fembojj/pytorch_model.bin,-0.1970850417111071
huggingtweets/femboympreg,huggingtweets/femboympreg/pytorch_model.bin,-0.19709852690191051
huggingtweets/femoidfurry,huggingtweets/femoidfurry/pytorch_model.bin,-0.19634867860345426
huggingtweets/feriglesias,huggingtweets/feriglesias/pytorch_model.bin,-0.1987567095818561
huggingtweets/fesshole,huggingtweets/fesshole/pytorch_model.bin,-0.19692785869980672
huggingtweets/feyerabender,huggingtweets/feyerabender/pytorch_model.bin,-0.1968186019586081
huggingtweets/fidelity,huggingtweets/fidelity/pytorch_model.bin,-0.1965622971378709
huggingtweets/fiersabesari,huggingtweets/fiersabesari/pytorch_model.bin,-0.1965508279850887
huggingtweets/fifer_mods,huggingtweets/fifer_mods/pytorch_model.bin,-0.19709867583354987
huggingtweets/fifteenai,huggingtweets/fifteenai/pytorch_model.bin,-0.19635206633945235
huggingtweets/filippodstavec,huggingtweets/filippodstavec/pytorch_model.bin,-0.19655607156714708
huggingtweets/filler_username,huggingtweets/filler_username/pytorch_model.bin,-0.1971118007841762
