name,filename,decision_score
huggingtweets/c9mang0-deepleffen,archive/data.pkl,0.0
huggingtweets/ivanpeer,archive/data.pkl,0.0
huggingtweets/ciphersbane,archive/data.pkl,0.0
huggingtweets/iuditg,archive/data.pkl,0.0
huggingtweets/lingtolls,archive/data.pkl,0.0
huggingtweets/istfoundation-sciencebits,archive/data.pkl,0.0
huggingtweets/crisprchild,archive/data.pkl,0.0
huggingtweets/lucasgold06,archive/data.pkl,0.0
huggingtweets/deliveroo_fr,archive/data.pkl,0.0
huggingtweets/eigenrobot,archive/data.pkl,0.0
huggingtweets/ivegottagetagf,archive/data.pkl,0.0
huggingtweets/jordubi,archive/data.pkl,0.0
huggingtweets/cameronconcarne,archive/data.pkl,0.0
huggingtweets/devkoob,archive/data.pkl,0.0
huggingtweets/dogepod_,archive/data.pkl,0.0
huggingtweets/igorbrigadir,archive/data.pkl,0.0
huggingtweets/kanganateam,archive/data.pkl,0.0
huggingtweets/hankgreen,pytorch_model.bin,0.0
huggingtweets/cochairmeshawn,archive/data.pkl,0.0
huggingtweets/dril-kanyewest-ph4370n,archive/data.pkl,0.0
huggingtweets/fozfrancisco,archive/data.pkl,0.0
huggingtweets/hkpmcgregor,archive/data.pkl,0.0
huggingtweets/hel_ql-shahdashrf_-sinnerslayerr-witheredstrings,archive/data.pkl,0.0
huggingtweets/danellisscience,archive/data.pkl,0.0
huggingtweets/conanobrien,archive/data.pkl,0.0
huggingtweets/johndoench,archive/data.pkl,0.0
huggingtweets/jae_day6,archive/data.pkl,0.0
huggingtweets/jorvalentine,archive/data.pkl,0.0
huggingtweets/fluffyguy,archive/data.pkl,0.0
huggingtweets/crusaderkings,archive/data.pkl,0.0
huggingtweets/coleofthenerds,archive/data.pkl,0.0
huggingtweets/furinkan,archive/data.pkl,0.0
huggingtweets/etcanada,archive/data.pkl,0.0
huggingtweets/guyfieri,archive/data.pkl,0.0
huggingtweets/evancmalone,archive/data.pkl,0.0
huggingtweets/ishanspatil,archive/data.pkl,0.0
huggingtweets/fifer_mods,archive/data.pkl,0.0
huggingtweets/lilyw12_,archive/data.pkl,0.0
huggingtweets/doctor_emmet,archive/data.pkl,0.0
huggingtweets/lavanyaai,archive/data.pkl,0.0
huggingtweets/empathywarrior,archive/data.pkl,0.0
huggingtweets/katymontgomerie,archive/data.pkl,0.0
huggingtweets/gayguynewsnet,archive/data.pkl,0.0
huggingtweets/elonmusk-hirox246-hitoshinagai1,archive/data.pkl,0.0
huggingtweets/itsbigian,archive/data.pkl,0.0
huggingtweets/frobenis,archive/data.pkl,0.0
huggingtweets/deusdairyland,archive/data.pkl,0.0
huggingtweets/evanjfields,archive/data.pkl,0.0
huggingtweets/digital_languor,archive/data.pkl,0.0
huggingtweets/joinjuno,archive/data.pkl,0.0
huggingtweets/lavendhole,archive/data.pkl,0.0
huggingtweets/clamtime,archive/data.pkl,0.0
huggingtweets/hey_ash21,archive/data.pkl,0.0
huggingtweets/c0up,archive/data.pkl,0.0
huggingtweets/girlshaped,archive/data.pkl,0.0
huggingtweets/ellxrichardson,archive/data.pkl,0.0
huggingtweets/countj0ecool,archive/data.pkl,0.0
huggingtweets/gracchusstrupp,archive/data.pkl,0.0
huggingtweets/charletwt,archive/data.pkl,0.0
huggingtweets/hoshirisu,archive/data.pkl,0.0
huggingtweets/cobie-coinerstakingls,archive/data.pkl,0.0
huggingtweets/bungeebingleton,archive/data.pkl,0.0
huggingtweets/jimgroom,archive/data.pkl,0.0
huggingtweets/bzante,archive/data.pkl,0.0
huggingtweets/elizgerber-galaxykate-ianhorswill,archive/data.pkl,0.0
huggingtweets/kendrictonn,archive/data.pkl,0.0
huggingtweets/foxnews,archive/data.pkl,0.0
huggingtweets/cristiano,archive/data.pkl,0.0
huggingtweets/jamz5251,archive/data.pkl,0.0
huggingtweets/chenweihua,archive/data.pkl,0.0
huggingtweets/formernumber,archive/data.pkl,0.0
huggingtweets/kleocadiaa,archive/data.pkl,0.0
huggingtweets/dudeswatcheva,archive/data.pkl,0.0
huggingtweets/kmett-richhickey-worrydream,archive/data.pkl,0.0
huggingtweets/hkbaptistu,archive/data.pkl,0.0
huggingtweets/caitlinmoriah,archive/data.pkl,0.0
huggingtweets/goddenthomas,archive/data.pkl,0.0
huggingtweets/greatestquotes,archive/data.pkl,0.0
huggingtweets/deepleffen-dril_gpt2-twomad,archive/data.pkl,0.0
huggingtweets/digitalsolver1,archive/data.pkl,0.0
huggingtweets/harishkgarg,archive/data.pkl,0.0
huggingtweets/lloyd_devoid,archive/data.pkl,0.0
huggingtweets/charli_xcx,archive/data.pkl,0.0
huggingtweets/drilbot_neo,archive/data.pkl,0.0
huggingtweets/codewisdom,archive/data.pkl,0.0
huggingtweets/jameshuttonphil,archive/data.pkl,0.0
huggingtweets/chalklings,archive/data.pkl,0.0
huggingtweets/fredricksonra,archive/data.pkl,0.0
huggingtweets/jackbutcher-paikcapital-thedankoe,archive/data.pkl,0.0
huggingtweets/dani_remade,archive/data.pkl,0.0
huggingtweets/ildiazm,archive/data.pkl,0.0
huggingtweets/elonmusk-lateriser12-officialfpl,archive/data.pkl,0.0
huggingtweets/canarymission-islamphobiacow,archive/data.pkl,0.0
huggingtweets/devops_guru-neiltyson-nigelthurlow,archive/data.pkl,0.0
huggingtweets/emailoctopus,archive/data.pkl,0.0
huggingtweets/flower_dommy,archive/data.pkl,0.0
huggingtweets/defnotreal_,archive/data.pkl,0.0
huggingtweets/degrassinocontx,archive/data.pkl,0.0
huggingtweets/guywiththepie,archive/data.pkl,0.0
huggingtweets/k_saifullaah,archive/data.pkl,0.0
huggingtweets/feriglesias,archive/data.pkl,0.0
huggingtweets/dojacat,archive/data.pkl,0.0
huggingtweets/hannabbc-hfrost3000-thaiqos,archive/data.pkl,0.0
huggingtweets/hitman-iointeractive,archive/data.pkl,0.0
huggingtweets/cindersthereare,archive/data.pkl,0.0
huggingtweets/chainchompist,archive/data.pkl,0.0
huggingtweets/danielleboccell,archive/data.pkl,0.0
